Year,Date,Speaker,SectionID,SpeechID,Speech,Start,End
1980,28Oct,SMITH,4,9," Follow up question. 
",5946,5974
1980,28Oct,WALTERS,4,10," I would like to say that neither candidate answered specifically the question of a specific policy for dealing with terrorism, but I will ask Governor Reagan a different follow-up question. You have suggested that there would be no Iranian crisis had you been President, because we would have given firmer support to the Shah. But Iran is a country of 37 million people who are resisting a government that they regarded as dictatorial. My question is not whether the Shah's regime was preferable to the Ayatollah's, but whether the United States has the power or the right to try to determine what form of government any country will have, and do we back unpopular regimes whose major merit is that they are friendly to the United States? 
",5974,6723
1980,28Oct,REAGAN,4,11," The degree of unpopularity of a regime when the choice is total authoritarianism totalitarianism, I should say, in the alternative government, makes one wonder whether you are being helpful to the people. And we've been guilty of that. Because someone didn't meet exactly our standards of human rights, even though they were an ally of ours, instead of trying patiently to persuade them to change their ways, we have, in a number of instances, aided a revolutionary overthrow which results in complete totalitarianism, instead, for those people. I think that this is a kind of a hypocritical policy when, at the same time, we're maintaining a detente with the one nation in the world where there are no human rights at all - the Soviet Union. Now, there was a second phase in the Iranian affair in which we had something to do with that. And that was, we had adequate warning that there was a threat to our embassy, and we could have done what other embassies did - either strengthen our security there, or remove our personnel before the kidnap and the takeover took place. 
",6723,7807
1980,28Oct,SMITH,4,12," Governor, I'm sorry, I must interrupt. President Carter, you have a minute for rebuttal. 
",7807,7904
1980,28Oct,CARTER,4,13," I didn't hear any comment from Governor Reagan about what he would do to stop or reduce terrorism in the future. What the Western allies did decide to do is to stop all air flights - commercial air flights - to any nation involved in terrorism or the hijacking of air planes, or the harboring of hijackers. Secondly, we all committed ourselves, as have all my predecessors in the Oval Office not to permit the spread of nuclear weapons to a terrorist nation, or to any other nation that does not presently have those weapons or capabilities for explosives. Third, not to make any sales of materiel or weapons to a nation which is involved in terrorist activities. And, lastly, not to deal with the PLO until and unless the PLO recognizes Israel's right to exist and recognizes UN Resolution 242 as a basis for Middle East peace. These are a few of the things to which our nation is committed, and we will continue with these commitments. 
",7904,8851
1980,28Oct,SMITH,4,14," Governor Reagan, you have the last word on that question. 
",8851,8917
1980,28Oct,REAGAN,4,15," Yes. I have no quarrel whatsoever with the things that have been done, because I believe it is high time that the civilized countries of the world made it plain that there is no room worldwide for terrorism; there will be no negotiation with terrorists of any kind. And while I have a last word here, I would like to correct a misstatement of fact by the President. I have never made the statement that he suggested about nuclear proliferation and nuclear proliferation, or the trying to halt it, would be a major part of a foreign policy of mine. 
",8917,9474
1980,28Oct,SMITH,5,0," Thank you gentlemen. That is the first half of the debate. Now, the rules for the second half are quite simple. They're only complicated when I explain them. In the second half, the panelists with me will have no follow-up questions. Instead, after the panelists have asked a question, and the candidates have answered, each of the candidates will have two opportunities to follow up,. to question, to rebut, or just to comment on his opponent's statement. Governor Reagan will respond, in this section, to the first question from Marvin Stone. 
",0,553
1980,28Oct,STONE,5,1," Governor Reagan - arms control: The President said it was the single most important issue. Both of you have expressed the desire to end the nuclear arms race with Russia, but by methods that are vastly different. You suggest that we scrap the SALT II treaty already negotiated, and intensify the build-up of American power to induce the Soviets to sign a new treaty - one more favorable to us. President Carter, on the other hand, says he will again try to convince a reluctant Congress to ratify the present treaty on the grounds it's the best we can hope to get. Now, both of you cannot be right. Will you tell us why you think you are? 
",553,1200
1980,28Oct,REAGAN,5,2," Yes. I think I'm right because I believe that we must have a consistent foreign policy, a strong America, and a strong economy. And then, as we build up our national security, to restore our margin of safety, we at the same time try to restrain the Soviet build-up, which has been going forward at a rapid pace, and for quite some time. The SALT II treaty was the result of negotiations that Mr. Carter's team entered into after he had asked the Soviet Union for a discussion of actual reduction of nuclear strategic weapons. And his emissary, I think, came home in 12 hours having heard a very definite nyet. But taking that one no from the Soviet Union, we then went back into negotiations on their terms, because Mr. Carter had canceled the B-I bomber, delayed the MX, delayed the Trident submarine, delayed the cruise missile, shut down the Missile Man - the three - the Minuteman missile production line, and whatever other things that might have been done. The Soviet Union sat at the table knowing that we had gone forward with unilateral concessions without any reciprocation from them whatsoever. Now, I have not blocked the SALT II treaty, as Mr. Carter and Mr. Mondale suggest I have. It has been blocked by a Senate in which there is a Democratic majority. Indeed, the Senate Armed Services Committee voted 10 to 0, with seven abstentions, against the SALT II treaty, and declared that it was not in the national security interests of the United States. Besides which, it is illegal, because the law of the land, passed by Congress, says that we cannot accept a treaty in which we are not equal. And we are not equal in this treaty for one reason alone - our B-2 bombers are considered to be strategic weapons; their Backfire bombers are not. 
",1200,2964
1980,28Oct,SMITH,5,3," Governor, I have to interrupt you at that point. The time is up for that. But the same question now to President Carter. 
",2964,3093
1980,28Oct,STONE,5,4," Yes. President Carter, both of you have expressed the desire to end the nuclear arms race with Russia, but through vastly different methods. The Governor suggests we scrap the SALT II treaty which you negotiated in Vienna or signed in Vienna, intensify the build-up of American power to induce the Soviets to sign a new treaty, one more favorable to us. You, on the other hand, say you will again try to convince a reluctant Congress to ratify the present treaty on the grounds it is the best we can hope to get from the Russians. You cannot both be right. Will you tell us why you think you are? 
",3093,3698
1980,28Oct,CARTER,5,5," Yes, I'd be glad to. Inflation. unemployment, the cities are all very important issues, but they pale into insignificance in the life and duties of a President when compared with the control of nuclear weapons. Every President who has served in the Oval Office since Harry Truman has been dedicated to the proposition of controlling nuclear weapons. To negotiate with the Soviet Union a balanced, controlled, observable, and then reducing levels of atomic weaponry, there is a disturbing pattern in the attitude of Governor Reagan. He has never supported any of those arms control agreements - the limited test ban, SALT I, nor the Antiballistic Missile Treaty, nor the Vladivostok Treaty negotiated with the Soviet Union by President Ford - and now he wants to throw into the wastebasket a treaty to control nuclear weapons on a balanced and equal basis between ourselves and the Soviet Union, negotiated over a seven-year period, by myself and my two Republican predecessors. The Senate has not voted yet on the Strategic Arms Limitation Treaty. There have been preliminary skirmishing in the committees of the Senate, but the Treaty has never come to the floor of the Senate for either a debate or a vote. It's understandable that a Senator in the preliminary debates can make an irresponsible statement, or, maybe, an ill-advised statement. You've got 99 other senators to correct that mistake, if it is a mistake. But when a man who hopes to be President says, take this treaty, discard it, do not vote, do not debate, do not explore the issues, do not finally capitalize on this long negotiation - that is a very dangerous and disturbing thing. 
",3698,5358
1980,28Oct,SMITH,5,6," Governor Reagan, you have an opportunity to rebut that. REAGAV: Yes, I'd like to respond very much. First of all, the Soviet Union if I have been critical of some of the previous agreements, it's because we've been out-negotiated for quite a long time. And they have managed, in spite of all of our attempts at arms limitation, to go forward with the biggest military build-up in the history of man. Now, to suggest that because two Republican presidents tried to pass the SALT treaty - that puts them on its side - I would like to say that President Ford, who was within 90% of a treaty that we could be in agreement with when he left office, is emphatically against this SALT treaty. I would like to point out also that senators like Henry Jackson and Hollings of South Carolina - they are taking the lead in the fight against this particular treaty. I am not talking of scrapping. I am talking of taking the treaty back, and going back into negotiations. And I would say to the Soviet Union, we will sit and negotiate with you as long as it takes, to have not only legitimate arms limitation, but to have a reduction of these nuclear weapons to the point that neither one of us represents a threat to the other. That is hardly throwing away a treaty and being opposed to arms limitation. 
",5358,6657
1980,28Oct,SMITH,5,7," President Carter? 
",6657,6683
1980,28Oct,CARTER,5,8," Yes. Governor Reagan is making some very misleading and disturbing statements. He not only advocates the scrapping of this treaty - and I don't know that these men that he quotes are against the treaty in its final form - but he also advocates the possibility, he said it's been a missing element, of playing a trump card against the Soviet Union of a nuclear arms race, and is insisting upon nuclear superiority by our own nation, as a predication for negotiation in the future with the Soviet Union. If President Brezhnev said, we will scrap this treaty, negotiated under three American Presidents over a seven-year period of time, we insist upon nuclear superiority as a basis for future negotiations, and we believe that the launching of a nuclear arms race is a good basis for future negotiations, it's obvious that I, as President, and all Americans, would reject such a proposition. This would mean the resumption of a very dangerous nuclear arms race. It would be very disturbing to American people. It would change the basic tone and commitment that our nation has experienced ever since the Second World War, with al Presidents, Democratic and Republican. And it would also be very disturbing to our allies, all of whom support this nuclear arms treaty. In addition to that, the adversarial relationship between ourselves and the Soviet Union would undoubtedly deteriorate very rapidly. This attitude is extremely dangerous and belligerent in its tone, although it's said with a quiet voice. 
",6683,8194
1980,28Oct,SMITH,5,9," Governor Reagan? 
",8194,8219
1980,28Oct,REAGAN,5,10," I know the President's supposed to be replying to me, but sometimes, I have a hard time in connecting what he's saying, with what I have said or what my positions are. I sometimes think he's like the witch doctor that gets mad when a good doctor comes along with a cure that'll work. My point I have made already, Mr. President, with regard to negotiating: it does not call for nuclear superiority on the part of the United States. It calls for a mutual reduction of these weapons, as I say, that neither of us can represent a threat to the other. And to suggest that the SALT II treaty that your negotiators negotiated was just a continuation, and based on all of the preceding efforts by two previous Presidents, is just not true. It was a new negotiation because, as I say, President Ford was within about 10% of having a solution that could be acceptable. And I think our allies would be very happy to go along with a fair and verifiable SALT agreement. 
",8219,9186
1980,28Oct,SMITH,5,11," President Carter, you have the last word on this question. 
",9186,9253
1980,28Oct,CARTER,5,12," I think, to close out this discussion, it would be better to put into perspective what we're talking about. I had a discussion with my daughter, Amy, the other day, before I came here, to ask her what the most important issue was. She said she thought nuclear weaponry - and the control of nuclear arms. This is a formidable force. Some of these weapons have 10 megatons of explosion. If you put 50 tons of TNT in each one of railroad cars, you would have a carload of TNT - a trainload of TNT stretching across this nation. That's one major war explosion in a warhead. We have thousands, equivalent of megaton, or million tons, of TNT warheads. The control of these weapons is the single major responsibility of a President, and to cast out this commitment of all Presidents, because of some slight technicalities that can be corrected, is a very dangerous approach.
",9253,10129
1980,28Oct,SMITH,7,0," Thank you Governor. Thank you, Mr. President. The next question goes to Governor Reagan from William Hilliard. 
",0,119
1980,28Oct,HILLIARD,7,1," Governor Reagan, wage earners in this country - especially the young - are supporting a Social Security system that continues to affect their income drastically. The system is fostering a struggle between the young and the old, and is drifting the country toward a polarization of these two groups. How much longer can the young wage earner expect to bear the ever-increasing burden of the Social Security system? 
",119,544
1980,28Oct,REAGAN,7,2," The Social Security system was based on a false premise, with regard to how fast the number of workers would increase and how fast the number of retirees would increase. It is actuarially out of balance, and this first became evident about 16 years ago, and some of us were voicing warnings then. Now, it is trillions of dollars out of balance, and the only answer that has come so far is the biggest single tax increase in our nation's history - the payroll tax increase for Social Security - which will only put a band-aid on this and postpone the day of reckoning by a few years at most. What is needed is a study that I have proposed by a task force of experts to look into this entire problem as to how it can be reformed and made actuarially sound, but with the premise that no one presently dependent on Social Security is going to have the rug pulled out from under them and not get their check. We cannot frighten, as we have with the threats and the campaign rhetoric that has gone on in this campaign, our senior citizens - leave them thinking that in some way, they're endangered and they would have no place to turn. They must continue to get those checks, and I believe that the system can be put on a sound actuarial basis. But it's going to take some study and some work, and not just passing a tax increase to let the load - or the roof - fall in on the next administration. 
",544,1945
1980,28Oct,SMITH,7,3," Would you repeat that question for President Carter? 
",1945,2006
1980,28Oct,HILLIARD,7,4," Yes. President Carter, wage earners in this country, especially the young, are supporting a Social Security System that continues to affect their income drastically. The system is fostering a struggle between young and old and is drifting the country toward a polarization of these two groups. How much longer can the young wage earner expect to bear the ever-increasing burden of the Social Security System? 
",2006,2426
1980,28Oct,CARTER,7,5," As long as there is a Democratic President in the White House, we will have a strong and viable Social Security System, free of the threat of bankruptcy. Although Governor Reagan has changed his position lately, on four different occasions, he has advocated making Social Security a voluntary system, which would, in effect, very quickly bankrupt it. I noticed also in The Wall Street Journal early this week, that a preliminary report of his task force advocates making Social Security more sound by reducing the adjustment in Social Security for the retired people to compensate for the impact of inflation. These kinds of approaches are very dangerous to the security, the well being and the peace of mind of the retired people of this country and those approaching retirement age. But no matter what it takes in the future to keep Social Security sound, it must be kept that way. And although there was a serious threat to the Social Security System and its integrity during the 1976 campaign and when I became President, the action of the Democratic Congress working with me has been to put Social Security back on a sound financial basis. That is the way it will stay. 
",2426,3610
1980,28Oct,SMITH,7,6," Governor Reagan? 
",3610,3635
1980,28Oct,REAGAN,7,7," Well, that just isn't true. It has, as I said, delayed the actuarial imbalance falling on us for just a few years with that increase in taxes, and I don't believe we can go on increasing the tax, because the problem for the young people today is that they are paying in far more than they can ever expect to get out. Now, again this statement that somehow, I wanted to destroy it and I just changed my tune, that I am for voluntary Social Security, which would mean the ruin of it. Mr. President, the voluntary thing that I suggested many years ago was that with a young man orphaned and raised by an aunt who died, his aunt was ineligible for Social Security insurance because she was not his mother. And I suggested that if this is an insurance program, certainly the person who is paying in should be able to name his own beneficiary. That is the closest I have ever come to anything voluntary with Social Security. I, too, am pledged to a Social Security program that will reassure these senior citizens of ours that they are going to continue to get their money. There are some changes that I would like to make. I would like to make a change in the regulation that discriminates against a wife who works and finds that she then is faced with a choice between her father's or her husband's benefits, if he dies first, or what she has paid in; but it does not recognize that she has also been paying in herself, and she is entitled to more than she presently can get. I'd like to change that. 
",3635,5141
1980,28Oct,SMITH,7,8," President Carter's rebuttal now. 
",5141,5182
1980,28Oct,CARTER,7,9," These constant suggestions that the basic Social Security System should be changed does call for concern and consternation among the aged of our country. It is obvious that we should have a commitment to them, that Social Security benefits should not be taxed and that there would be no peremptory change in the standards by which Social Security payments are made to retired people. We also need to continue to index Social Security payments, so that if inflation rises, the Social Security payments would rise a commensurate degree to let the buying power of a Social Security check continue intact. In the past, the relationship between Social Security and Medicare has been very important to providing some modicum of aid for senior citizens in the retention of health benefits. Governor Reagan, as a matter of fact, began his political career campaigning around this nation against Medicare. Now, we have an opportunity to move toward national health insurance, with an emphasis on the prevention of disease, an emphasis on out-patient care, not in-patient care; an emphasis on hospital cost containment to hold down the cost of hospital care far those who are ill, an emphasis on catastrophic health insurance, so that if a family is threatened with being wiped out economically because of a very high medical bill, then the insurance would help pay for it. These are the kinds of elements of a national health insurance, important to the American people. Governor Reagan, again, typically is against such a proposal. 
",5182,6715
1980,28Oct,SMITH,7,10," Governor? 
",6715,6733
1980,28Oct,REAGAN,7,11," When I opposed Medicare, there was another piece of legislation meeting the same problem before the Congress. I happened to favor the other piece of legislation and thought that it would be better for the senior citizens and provide better care than the one that was finally passed. I was not opposing the principle of providing care for them. I was opposing one piece of legislation versus another. There is something else about Social Security. Of course, it doesn't come out of the payroll tax. It comes out of a general fund, but something should be done about it. I think it is disgraceful that the Disability Insurance Fund in Social Security finds checks going every month to tens of thousands of people who are locked up in our institutions for crime or for mental illness, and they are receiving disability checks from Social Security every month while a state institution provides for all of their needs and their care. 
",6733,7672
1980,28Oct,SMITH,7,12," President Carter, you have the last word on this question. 
",7672,7739
1980,28Oct,CARTER,7,13," I think this debate on Social Security, Medicare, national health insurance typifies, as vividly any other subject tonight, the basic historical differences between the Democratic Party and Republican Party. The allusions to basic changes in the minimum wage is another, and the deleterious comments that Governor Reagan has made about unemployment compensation. These commitments that the Democratic Party has historically made to the working families of this nation have been extremely important to the growth in their stature and in a better quality of life for them. I noticed recently that Governor Reagan frequently quotes Democratic presidents in his acceptance address. I have never heard a candidate for President, who is a Republican, quote a Republican president, but when they get in office, they try to govern like Republicans. So, it is good fo the American people to remember that there is a sharp basic historical difference between Governor Reagan and me on these crucial issues - also, between the two parties that we represent. 
",7739,8795
1984,21Oct,NEWMAN,6,0," No applause, please. Mr. Kalb, your question to President Reagan.   Armageddon  
",0,89
1984,21Oct,KALB,6,1," Mr. President, I'd like to pick up this Armageddon theme. You've been quoted as saying that you do believe, deep down, that we are heading for some kind of biblical Armageddon. Your Pentagon and your Secretary of Defense have plans for the United States to fight and prevail in a nuclear war. Do you feel that we are now heading perhaps, for some kind of nuclear Armageddon? And do you feel that this country and the world could survive that kind of calamity? 
",89,556
1984,21Oct,REAGAN,6,2," Mr. Kalb, I think what has been hailed as something I'm supposedly, as President, discussing as principle is the recall of just some philosophical discussions with people who are interested in the same things; and that is the prophecies down through the years, the biblical prophecies of what would portend the coming of Armageddon, and so forth, and the fact that a number of theologians for the last decade or more have believed that this was true, that the prophecies are coming together that portend that. But no one knows whether Armageddon, those prophecies mean that Armageddon is a thousand years away or day after tomorrow. So, I have never seriously warned and said we must plan according to Armageddon. Now, with regard to having to say whether we would try to survive in the event of a nuclear war, of course we would. But let me also point out that to several parliaments around the world, in Europe and in Asia, I have made a statement to each one of them, and I'll repeat it here: A nuclear war cannot be won and must never be fought. And that is why we are maintaining a deterrent and trying to achieve a deterrent capacity to where no one would believe that they could start such a war and escape with limited damage.  But the deterrent -- and that's what it is for -- is also what led me to propose what is now being called the Star Wars concept, but propose that we research to see if there isn't a defensive weapon that could defend against incoming missiles. And if such a defense could be found, wouldn't it be far more humanitarian to say that now we can defend against a nuclear war by destroying missiles instead of slaughtering millions of people?   Strategic Defense Initiative  
",556,2271
1984,21Oct,KALB,6,3," Mr. President, when you made that proposal, the so-called Star Wars proposal, you said, if I'm not mistaken, that you would share this very super-sophisticated technology with the Soviet Union. After all of the distrust over the years, sir, that you have expressed towards the Soviet Union, do you really expect anyone to take seriously that offer that you would share the best of America's technology in this weapons area with our principal adversary? 
",2271,2731
1984,21Oct,REAGAN,6,4," Why not? What if we did -- and I hope we can; we're still researching -- what if we come up with a weapon that renders those missiles obsolete? There has never been a weapon invented in the history of man that has not led to a defensive, a counterweapon. But suppose we came up with that? Now, some people have said, ""Ah, that would make war imminent, because they would think that we could launch a first strike because we could defend against the enemy.'' But why not do what I have offered to do and asked the Soviet Union to do? Say, ""Look, here's what we can do. We'll even give it to you. Now, will you sit down with us and once and for all get rid, all of us, of these nuclear weapons and free mankind from that threat?'' I think that would be the greatest use of a defensive weapon.  
",2731,3532
1984,21Oct,KALB,6,5," Mr. Mondale, you've been very sharply critical of the President's Strategic Defense Initiative. And yet, what is wrong with a major effort by this country to try to use its best technology to knock out as many incoming nuclear warheads as possible? 
",3532,3788
1984,21Oct,MONDALE,6,6," First of all, let me sharply disagree with the President on sharing the most advanced, the most dangerous, the most important technology in America with the Soviet Union. We have had for many years, understandably, a system of restraints on high technology because the Soviets are behind us. And any research or development along the Star Wars schemes would inevitably involve our most advanced computers, our most advanced engineering. And the thought that we would share this with the Soviet Union is, in my opinion, a total non-STARTer. I would not let the Soviet Union get their hands on it at all. Now, what's wrong with Star Wars? There's nothing wrong with the theory of it. If we could develop a principle that would say both sides could fire all their missiles and no one would get hurt, I suppose it's a good idea. But the fact of it is we're so far away from research that even comes close to that, that the Director of Engineering Research at the Defense Department said to get there we would have to solve eight problems, each of which are more difficult than the atomic bomb and the Manhattan project. It would cost something like a trillion dollars to test and deploy weapons.  The second thing is this all assumes that the Soviets wouldn't respond in kind. And they always do. We don't get behind. They won't get behind. And that's been the tragic story of the arms race. We have more at stake in space satellites than they do. If we could stop, right now, the testing and the deployment of these space weapons -- and the President's proposals go clear beyond research; if it was just research we wouldn't have any argument, because maybe someday, somebody will think of something -- but to commit this nation to a buildup of antisatellite and space weapons at this time, in their crude state, would bring about an arms race that's very dangerous indeed.  One final point. The most dangerous aspect of this proposal is, for the first time, we would delegate to computers the decision as to whether to start a war. That's dead wrong. There wouldn't be time for a President to decide; it would be decided by these remote computers. It might be an oil fire, it might be a jet exhaust, the computer might decide it's a missile -- and off we go.  Why don't we stop this madness now and draw a line and keep the heavens free from war? [Applause]   Nuclear Freeze  
",3788,6172
1984,21Oct,KALB,6,7," Mr. Mondale, in this general area, sir, of arms control, President Carter's national security adviser, Zbigniew Brzezinski, said, ""A nuclear freeze is a hoax.'' Yet the basis of your arms proposals, as I understand them, is a mutual and verifiable freeze on existing weapons systems. In your view, which specific weapons systems could be subject to a mutual and verifiable freeze, and which could not? 
",6172,6581
1984,21Oct,MONDALE,6,8," Every system that is verifiable should be placed on the table for negotiations for an agreement. I would not agree to any negotiations or any agreement that involved conduct on the part of the Soviet Union that we couldn't verify every day. I would not agree to any agreement in which the United States security interest was not fully recognized and supported. That's why we say mutual and verifiable freezes. Now, why do I support the freeze? Because this ever-rising arms race madness makes both nations less secure. It's more difficult to defend this nation. It's putting a hair-trigger on nuclear war. This administration, by going into the Star Wars system, is going to add a dangerous new escalation. We have to be tough on the Soviet Union, but I think the American people -- --  
",6581,7378
1984,21Oct,NEWMAN,6,9," Your time is up, Mr. Mondale. 
",7378,7417
1984,21Oct,MONDALE,6,10," -- -- and the people of the Soviet Union want it to stop. 
",7417,7485
1984,21Oct,NEWMAN,6,11," President Reagan, your rebuttal? 
",7485,7527
1984,21Oct,REAGAN,6,12," Yes, my rebuttal, once again, is that this invention that has just been created here of how I would go about rolling over for the Soviet Union -- no, Mr. Mondale, my idea would be with that defensive weapon that we would sit down with them and then say, ""Now, are you willing to join us? Here's what we'' -- give them a demonstration and then say -- ""Here's what we can do. Now, if you're willing to join us in getting rid of all the nuclear weapons in the world, then we'll give you this one, so that we would both know that no one can cheat; that we're both got something that if anyone tries to cheat . . . .'' But when you keep star-warring it -- I never suggested where the weapons should be or what kind; I'm not a scientist. I said, and the Joint Chiefs of Staff agreed with me, that it was time for us to turn our research ability to seeing if we could not find this kind of defensive weapon. And suddenly somebody says, ""Oh, it's got to be up there, and it's Star Wars,'' and so forth. I don't know what it would be, but if we can come up with one, I think the world will be better off.  
",7527,8633
1984,21Oct,NEWMAN,6,13," Mr. Mondale, your rebuttal. 
",8633,8670
1984,21Oct,MONDALE,6,14," Well, that's what a President's supposed to know -- where those weapons are going to be. If they're space weapons, I assume they'll be in space. [Laughter] If they're antisatellite weapons, I assume they're going to be aimed against satellites. Now, this is the most dangerous technology that we possess. The Soviets try to spy on us, steal this stuff. And to give them technology of this kind, I disagree with. You haven't just accepted research, Mr. President. You've set up a Strategic Defense Initiative, an agency, you're beginning to test, you're talking about deploying, you're asking for a budget of some $30 billion for this purpose. This is an arms escalation. And we will be better off, far better off, if we stop right now, because we have more to lose in space then they do. If someday, somebody comes along with an answer, that's something else. But that there would be an answer in our lifetime is unimaginable.  Why do we start things that we know the Soviets will match and make us all less secure? That's what a President's for. 
",8670,9727
1984,21Oct,NEWMAN,8,0," Please, I must again ask the audience not to applaud, not to cheer, not to demonstrate its feelings in any way. We've arrived at the point in the debate now where we call for closing statements. You have the full 4 minutes, each of you. Mr. Mondale, will you go first?   Closing Statements  
",0,300
1984,21Oct,MONDALE,8,1," I want to thank the League of Women Voters, the good citizens of Kansas City, and President Reagan for agreeing to debate this evening. This evening we talked about national strength. I believe we need to be strong, and I will keep us strong. But I think strength must also require wisdom and smarts in its exercise. That's key to the strength of our nation.  A President must know the essential facts essential to command. But a President must also have a vision of where this nation should go. Tonight, as Americans, you have a choice. And you're entitled to know where we would take this country if you decide to elect us.  As President, I would press for long-term, vigorous economic growth. That's why I want to get these debts down and these interest rates down, restore America's exports, help rural America, which is suffering so much, and bring the jobs back here for our children.  I want this next generation to be the best educated in American history, to invest in the human mind and science again, so we're out front. I want this nation to protect its air, its water, its land, and its public health. America is not temporary; we're forever. And as Americans, our generation should protect this wonderful land for our children.  I want a nation of fairness, where no one is denied the fullness of life or discriminated against, and we deal compassionately with those in our midst who are in trouble.  And, above all, I want a nation that's strong. Since we debated 2 weeks ago, the United States and the Soviet Union have built a hundred more warheads, enough to kill millions of Americans and millions of Soviet citizens. This doesn't strengthen us. This weakens the chances of civilization to survive.  I remember the night before I became Vice President. I was given the briefing and told that any time, night or day, I might be called upon to make the most fateful decision on Earth -- whether to fire these atomic weapons that could destroy the human species. That lesson tells us two things: One, pick a President that you know will know if that tragic moment ever comes what he must know, because there'll be no time for staffing committees or advisers. A President must know right then. But above all, pick a President who will fight to avoid the day when that God-awful decision ever needs to be made.  And that's why this election is so terribly important. America and Americans decide not just what's happening in this country. We are the strongest and most powerful free society on Earth. When you make that judgment, you are deciding not only the future of our nation; in a very profound respect, you're deciding the future of the world.  We need to move on. It's time for America to find new leadership. Please, join me in this cause to move confidently and with a sense of assurance and command to build the blessed future of our nation.  
",300,3178
1984,21Oct,NEWMAN,8,2," President Reagan, your summation, please. 
",3178,3229
1984,21Oct,REAGAN,8,3," Yes. My thanks to the League of Women Voters, to the panelists, the moderator, and to the people of Kansas City for their warm hospitality and greeting. I think the American people tonight have much to be grateful for -- an economic recovery that has become expansion, freedom and, most of all, we are at peace.  I am grateful for the chance to reaffirm my commitment to reduce nuclear weapons and, one day, to eliminate them entirely.  The question before you comes down to this: Do you want to see America return to the policies of weakness of the last 4 years? Or do we want to go forward, marching together, as a nation of strength and that's going to continue to be strong?  We shouldn't be dwelling on the past, or even the present. The meaning of this election is the future and whether we're going to grow and provide the jobs and the opportunities for all Americans and that they need.  Several years ago, I was given an assignment to write a letter. It was to go into a time capsule and would be read in 100 years when that time capsule was opened.  I remember driving down the California coast one day. My mind was full of what I was going to put in that letter about the problems and the issues that confront us in our time and what we did about them. But I couldn't completely neglect the beauty around me -- the Pacific out there on one side of the highway, shining in the sunlight, the mountains of the coast range rising on the other side. And I found myself wondering what it would be like for someone -- wondering if someone 100 years from now would be driving down that highway, and if they would see the same thing. And with that thought, I realized what a job I had with that letter.  I would be writing a letter to people who know everything there is to know about us. We know nothing about them. They would know all about our problems. They would know how we solved them, and whether our solution was beneficial to them down through the years or whether it hurt them. They would also know that we lived in a world with terrible weapons, nuclear weapons of terrible destructive power, aimed at each other, capable of crossing the ocean in a matter of minutes and destroying civilization as we knew it. And then I thought to myself, what are they going to say about us, what are those people 100 years from now going to think? They will know whether we used those weapons or not.  Well, what they will say about us 100 years from now depends on how we keep our rendezvous with destiny. Will we do the things that we know must be done and know that one day, down in history 100 years or perhaps before, someone will say, ""Thank God for those people back in the 1980's for preserving our freedom, for saving for us this blessed planet called Earth, with all its grandeur and its beauty.''  You know, I am grateful to all of you for giving me the opportunity to serve you for these 4 years, and I seek reelection because I want more than anything else to try to complete the new beginning that we charted 4 years ago. George Bush, who I think is one of the finest Vice Presidents this country has ever had -- George Bush and I have crisscrossed the country, and we've had, in these last few months, a wonderful experience. We have met young America. We have met your sons and daughters.  
",3229,6544
1984,21Oct,NEWMAN,8,4," Mr. President, I'm obliged to cut you off there under the rules of the debate. I'm sorry. 
",6544,6643
1984,21Oct,REAGAN,8,5," All right. I was just going to -- -- 
",6643,6689
1984,21Oct,NEWMAN,8,6," Perhaps I should point out that the rules under which I did that were agreed upon by the two campaigns -- -- 
",6689,6807
1984,21Oct,REAGAN,8,7," I know. 
",6807,6824
1984,21Oct,NEWMAN,8,8," -- -- with the league, as you know, sir. 
",6824,6874
1984,21Oct,REAGAN,8,9," I know, yes.
",6874,6895
1984,21Oct,NEWMAN,3,0," I would ask the audience not to applaud. All it does is take up time that we would like to devote to the debate. Mr. Kondracke, your question to Mr. Mondale.   Use of Military Force  
",0,192
1984,21Oct,KONDRACKE,3,1," Mr. Mondale, in an address earlier this year you said that before this country resorts to military force, and I'm quoting, ""American interests should be sharply defined, publicly supported, congressionally sanctioned, militarily feasible, internationally defensible, open to independent scrutiny, and alert to regional history.'' Now, aren't you setting up such a gauntlet of tests here that adversaries could easily suspect that as President you would never use force to protect American interests? 
",192,704
1984,21Oct,MONDALE,3,2," No. As a matter of fact, I believe every one of those standards is essential to the exercise of power by this country. And we can see that in both Lebanon and in Central America. In Lebanon, this President exercised American power, all right, but the management of it was such that our marines were killed, we had to leave in humiliation, the Soviet Union became stronger, terrorists became emboldened. And it was because they did not think through how power should be exercised, did not have the American public with them on a plan that worked, that we ended up the way we did.  Similarly, in Central America: What we're doing in Nicaragua with this covert war -- which the Congress, including many Republicans, have tried to stop -- is finally end up with a public definition of American power that hurts us, where we get associated with political assassins and the rest. We have to decline, for the first time in modern history, jurisdiction in the World Court because they'll find us guilty of illegal actions. And our enemies are strengthened from all of this.  We need to be strong, we need to be prepared to use that strength, but we must understand that we are a democracy. We are a government by the people, and when we move, it should be for very severe and extreme reasons that serve our national interests and end up with a stronger country behind us. It is only in that way that we can persevere.   Nicaragua  
",704,2137
1984,21Oct,KONDRACKE,3,3," You've been quoted as saying that you might quarantine Nicaragua. I'd like to know what that means. Would you stop Soviet ships, as President Kennedy did in 1962? And wouldn't that be more dangerous than President Reagan's covert war? 
",2137,2384
