Year,Date,SectionID,ID,SpeechID,Label,Text,Start,End,SentenceID_begin,SentenceID_end,Current_Sentence,Previous_Sentence,Next_Sentence,Speaker
1988,05Oct,6,T164,2,Premise,"He has been raising PAC money, too",1123,1157,3,3,"He has been raising PAC money, too.",And what I've done in PAC money is just what my opponent in my campaign has done in his campaign.,"So what you have to do is comply with the laws as they are, whether you're paying taxes or you're playing a football game.",BENTSEN
1988,05Oct,6,T165,2,Claim,I wish that Senator Quayle would change his mind on that particular piece of legislation and give us the kind of a campaign reform law that I think is needed in America,2016,2184,12,12,And I wish that Senator Quayle would change his mind on that particular piece of legislation and give us the kind of a campaign reform law that I think is needed in America.,"But campaign reform, changing the rules of the game, is something we tried repeatedly in this session of the Congress, but only to have the Republicans lead the charge against us and defeat us.",And I wish that Senator Quayle would change his mind on that particular piece of legislation and give us the kind of a campaign reform law that I think is needed in America.,BENTSEN
1988,05Oct,6,T166,2,Claim,"campaign reform, changing the rules of the game, is something we tried repeatedly in this session of the Congress, but only to have the Republicans lead the charge against us and defeat us",1822,2010,11,11,"But campaign reform, changing the rules of the game, is something we tried repeatedly in this session of the Congress, but only to have the Republicans lead the charge against us and defeat us.","But I think it's a loophole, frankly.",And I wish that Senator Quayle would change his mind on that particular piece of legislation and give us the kind of a campaign reform law that I think is needed in America.,BENTSEN
1988,05Oct,6,T167,2,Claim,"I think it's a loophole, frankly",1784,1816,10,10,"But I think it's a loophole, frankly.","The things we have to do, I believe, that will cut back on soft money, for example, which I look on as frankly one of those things that we've had to do because the Republicans have done it for so long.","But campaign reform, changing the rules of the game, is something we tried repeatedly in this session of the Congress, but only to have the Republicans lead the charge against us and defeat us.",BENTSEN
1988,05Oct,6,T168,2,Claim,"The things we have to do, I believe, that will cut back on soft money",1578,1647,9,9,"The things we have to do, I believe, that will cut back on soft money, for example, which I look on as frankly one of those things that we've had to do because the Republicans have done it for so long.",But I've noticed that the Senator from Indiana has opposed that campaign reform and voted repeatedly against it.,"But I think it's a loophole, frankly.",BENTSEN
1988,05Oct,6,T169,2,Premise,"for example, which I look on as frankly one of those things that we've had to do because the Republicans have done it for so long",1649,1778,9,9,"The things we have to do, I believe, that will cut back on soft money, for example, which I look on as frankly one of those things that we've had to do because the Republicans have done it for so long.",But I've noticed that the Senator from Indiana has opposed that campaign reform and voted repeatedly against it.,"But I think it's a loophole, frankly.",BENTSEN
1988,05Oct,6,T170,2,Premise,I've noticed that the Senator from Indiana has opposed that campaign reform and voted repeatedly against it,1469,1576,8,8,But I've noticed that the Senator from Indiana has opposed that campaign reform and voted repeatedly against it.,I believe that we have to do some things in that regard.,"The things we have to do, I believe, that will cut back on soft money, for example, which I look on as frankly one of those things that we've had to do because the Republicans have done it for so long.",BENTSEN
1988,05Oct,6,T171,2,Claim,I believe that we have to do some things in that regard,1408,1463,7,7,I believe that we have to do some things in that regard.,"Now, I have been for campaign reform, and have pushed it very hard.",But I've noticed that the Senator from Indiana has opposed that campaign reform and voted repeatedly against it.,BENTSEN
1988,05Oct,6,T172,2,Claim,"I have been for campaign reform, and have pushed it very hard",1345,1406,6,6,"Now, I have been for campaign reform, and have pushed it very hard.","Whether you like those laws or not, you comply with them.",I believe that we have to do some things in that regard.,BENTSEN
1988,05Oct,6,T173,2,Claim,"Whether you like those laws or not, you comply with them",1282,1338,5,5,"Whether you like those laws or not, you comply with them.","So what you have to do is comply with the laws as they are, whether you're paying taxes or you're playing a football game.","Now, I have been for campaign reform, and have pushed it very hard.",BENTSEN
1988,05Oct,6,T174,4,Claim,Senator Bentsen is the number one PAC raiser,2237,2281,0,0,QUAYLE: Senator Bentsen is the number one PAC raiser.,QUAYLE: Senator Bentsen is the number one PAC raiser.,"As a matter of fact, he used to have a $10,000 breakfast club.",QUAYLE
1988,05Oct,6,T175,4,Premise,"As a matter of fact, he used to have a $10,000 breakfast club",2283,2344,1,1,"As a matter of fact, he used to have a $10,000 breakfast club.",QUAYLE: Senator Bentsen is the number one PAC raiser.,"$10,000 breakfast club.",QUAYLE
1988,05Oct,6,T176,4,Premise,I'm sure they weren't paying to have cornflakes,2591,2638,4,4,I'm sure they weren't paying to have cornflakes.,"It only costs high paid lobbyists, special interests in Washington, to come down and have breakfast with the Chairman of the Senate Finance Committee, the one that oversees all the tax loopholes in the tax code, $10,000.","Well, I'll tell you the kind of campaign reform I'm supporting, Senator Bentsen.",QUAYLE
1988,05Oct,6,T177,4,Claim,"I'll tell you the kind of campaign reform I'm supporting, Senator Bentsen",2646,2719,5,5,"Well, I'll tell you the kind of campaign reform I'm supporting, Senator Bentsen.",I'm sure they weren't paying to have cornflakes.,I think it's time we get rid of PAC money.,QUAYLE
1988,05Oct,6,T178,4,Claim,I think it's time we get rid of PAC money,2721,2762,6,6,I think it's time we get rid of PAC money.,"Well, I'll tell you the kind of campaign reform I'm supporting, Senator Bentsen.","Support our legislation where we totally eliminate contributions by special interests and political action committees, and let's have the individual contribute and the political parties contribute.",QUAYLE
1988,05Oct,6,T179,4,Premise,"It only costs high paid lobbyists, special interests in Washington, to come down and have breakfast with the Chairman of the Senate Finance Committee, the one that oversees all the tax loopholes in the tax code, $10,000",2370,2589,3,3,"It only costs high paid lobbyists, special interests in Washington, to come down and have breakfast with the Chairman of the Senate Finance Committee, the one that oversees all the tax loopholes in the tax code, $10,000.","$10,000 breakfast club.",I'm sure they weren't paying to have cornflakes.,QUAYLE
1988,05Oct,6,T180,4,Claim,Support our legislation where we totally eliminate contributions by special interests and political action committees,2764,2881,7,7,"Support our legislation where we totally eliminate contributions by special interests and political action committees, and let's have the individual contribute and the political parties contribute.",I think it's time we get rid of PAC money.,That's the kind of campaign reform that Republicans are for.,QUAYLE
1988,05Oct,6,T181,4,Claim,let's have the individual contribute and the political parties contribute,2887,2960,7,7,"Support our legislation where we totally eliminate contributions by special interests and political action committees, and let's have the individual contribute and the political parties contribute.",I think it's time we get rid of PAC money.,That's the kind of campaign reform that Republicans are for.,QUAYLE
1988,05Oct,6,T182,4,Claim,That's the kind of campaign reform that Republicans are for,2962,3021,8,8,That's the kind of campaign reform that Republicans are for.,"Support our legislation where we totally eliminate contributions by special interests and political action committees, and let's have the individual contribute and the political parties contribute.","They want to get rid of this special interest and rely on the individuals, and also, the political parties.",QUAYLE
1988,05Oct,6,T183,4,Claim,"They want to get rid of this special interest and rely on the individuals, and also, the political parties",3023,3129,9,9,"They want to get rid of this special interest and rely on the individuals, and also, the political parties.",That's the kind of campaign reform that Republicans are for.,"They want to get rid of this special interest and rely on the individuals, and also, the political parties.",QUAYLE
1988,05Oct,6,T186,7,Premise,"as I have said, age alone, although I can tell you, after the experiences of these last few week in the campaign, I've added ten years to my age, age alone is not the only qualification",4086,4271,3,3,"And as I have said, age alone, although I can tell you, after the experiences of these last few week in the campaign, I've added ten years to my age, age alone is not the only qualification.","And I think this question keeps going back to the qualifications and what kind of Vice President in this hypothetical situation, if I had to assume the responsibilities of President, what I would be.","You've got to look at experience, and you've got to look at accomplishments, and can you make a difference.",QUAYLE
1988,05Oct,6,T187,7,Premise,You've got to look at experience,4273,4305,4,4,"You've got to look at experience, and you've got to look at accomplishments, and can you make a difference.","And as I have said, age alone, although I can tell you, after the experiences of these last few week in the campaign, I've added ten years to my age, age alone is not the only qualification.",Have I made a difference in the United States Senate where I've served for eight years?,QUAYLE
1988,05Oct,6,T188,7,Premise,you've got to look at accomplishments,4311,4348,4,4,"You've got to look at experience, and you've got to look at accomplishments, and can you make a difference.","And as I have said, age alone, although I can tell you, after the experiences of these last few week in the campaign, I've added ten years to my age, age alone is not the only qualification.",Have I made a difference in the United States Senate where I've served for eight years?,QUAYLE
1988,05Oct,6,T189,7,Premise,can you make a difference,4354,4379,4,4,"You've got to look at experience, and you've got to look at accomplishments, and can you make a difference.","And as I have said, age alone, although I can tell you, after the experiences of these last few week in the campaign, I've added ten years to my age, age alone is not the only qualification.",Have I made a difference in the United States Senate where I've served for eight years?,QUAYLE
1988,05Oct,6,T190,7,Claim,"Have I made a difference in the United States Senate where I've served for eight years? Yes, I have",4381,4480,5,6,"Have I made a difference in the United States Senate where I've served for eight years? . Yes, I have.","You've got to look at experience, and you've got to look at accomplishments, and can you make a difference.",Have I made a difference in the Congress that I've served for 12 years?,QUAYLE
1988,05Oct,6,T191,7,Claim,"Have I made a difference in the Congress that I've served for 12 years? Yes, I have",4482,4565,7,8,"Have I made a difference in the Congress that I've served for 12 years? . Yes, I have.","Yes, I have.","As I said before, looking at the issue of qualifications - and I am delighted that it comes up, because on the three most important challenges facing America, arms control and national security, jobs and education and budget deficit, I have more experience and accomplishments than does the Governor of Massachusetts.",QUAYLE
1988,05Oct,6,T193,7,Premise,"on the three most important challenges facing America, arms control and national security, jobs and education and budget deficit",4671,4799,9,9,"As I said before, looking at the issue of qualifications - and I am delighted that it comes up, because on the three most important challenges facing America, arms control and national security, jobs and education and budget deficit, I have more experience and accomplishments than does the Governor of Massachusetts.","Yes, I have.",I have been in the Congress and I've worked on these issues.,QUAYLE
1988,05Oct,6,T194,7,Claim,I have more experience and accomplishments than does the Governor of Massachusetts,4801,4883,9,9,"As I said before, looking at the issue of qualifications - and I am delighted that it comes up, because on the three most important challenges facing America, arms control and national security, jobs and education and budget deficit, I have more experience and accomplishments than does the Governor of Massachusetts.","Yes, I have.",I have been in the Congress and I've worked on these issues.,QUAYLE
1988,05Oct,6,T195,7,Premise,I have been in the Congress and I've worked on these issues,4885,4944,10,10,I have been in the Congress and I've worked on these issues.,"As I said before, looking at the issue of qualifications - and I am delighted that it comes up, because on the three most important challenges facing America, arms control and national security, jobs and education and budget deficit, I have more experience and accomplishments than does the Governor of Massachusetts.","And believe me, when you look at arms control and trying to deal with the Soviet Union, you cannot come at it from a naive position.",QUAYLE
1988,05Oct,6,T196,7,Claim,"believe me, when you look at arms control and trying to deal with the Soviet Union, you cannot come at it from a naive position",4950,5077,11,11,"And believe me, when you look at arms control and trying to deal with the Soviet Union, you cannot come at it from a naive position.",I have been in the Congress and I've worked on these issues.,You have to understand the Soviet Union.,QUAYLE
1988,05Oct,6,T197,7,Claim,You have to understand the Soviet Union,5079,5118,12,12,You have to understand the Soviet Union.,"And believe me, when you look at arms control and trying to deal with the Soviet Union, you cannot come at it from a naive position.",You have to understand how they will respond.,QUAYLE
1988,05Oct,6,T198,7,Claim,You have to understand how they will respond,5120,5164,13,13,You have to understand how they will respond.,You have to understand the Soviet Union.,Sitting on that Senate Armed Services Committee for eight years has given me the experience to deal with the Soviet Union and how we can move forward.,QUAYLE
1988,05Oct,6,T199,7,Premise,Sitting on that Senate Armed Services Committee for eight years has given me the experience to deal with the Soviet Union and how we can move forward,5166,5315,14,14,Sitting on that Senate Armed Services Committee for eight years has given me the experience to deal with the Soviet Union and how we can move forward.,You have to understand how they will respond.,"That is just one of the troubling issues that's going to be facing this nation, and I'm prepared.",QUAYLE
1988,05Oct,6,T201,7,Claim,I'm prepared,5401,5413,15,15,"That is just one of the troubling issues that's going to be facing this nation, and I'm prepared.",Sitting on that Senate Armed Services Committee for eight years has given me the experience to deal with the Soviet Union and how we can move forward.,"That is just one of the troubling issues that's going to be facing this nation, and I'm prepared.",QUAYLE
1988,05Oct,6,T207,9,Premise,"When you talk about the breakfast club, as you know, that was perfectly legal",5553,5630,1,1,"When you talk about the breakfast club, as you know, that was perfectly legal.","BENTSEN: Well, I can't leave something on the table that he's charged me with, and so let's get to that one.","And I formed it, and I closed it down almost immediately because I thought the perception was bad.",BENTSEN
1988,05Oct,6,T209,9,Claim,there's no control over what you do with that money,6197,6248,6,6,And there's no control over what you do with that money.,"It's the same kind of law that lets you have honorariums - and you've collected over a quarter of a million dollars of honorariums now, speaking to various interest groups.",You can spend it on anything you want to.,BENTSEN
1988,05Oct,6,T210,9,Premise,You can spend it on anything you want to,6250,6290,7,7,You can spend it on anything you want to.,And there's no control over what you do with that money.,"You can spent it on golf club dues, if you want to do that.",BENTSEN
1988,05Oct,6,T211,9,Premise,"You can spent it on golf club dues, if you want to do that",6292,6350,8,8,"You can spent it on golf club dues, if you want to do that.",You can spend it on anything you want to.,(Applause),BENTSEN
1988,05Oct,6,T212,10,Claim,that's what I've seen you do in this Administration,6378,6429,0,0,"BENTSEN: Now, that's what I've seen you do in this Administration.","BENTSEN: Now, that's what I've seen you do in this Administration.","And that's why we need campaign reform laws, and why I support them.",BENTSEN
1988,05Oct,6,T213,10,Claim,"that's why we need campaign reform laws, and why I support them",6435,6498,1,1,"And that's why we need campaign reform laws, and why I support them.","BENTSEN: Now, that's what I've seen you do in this Administration.",And you in turn have voted against them time and time again.,BENTSEN
1988,05Oct,6,T214,10,Premise,you in turn have voted against them time and time again,6504,6559,2,2,And you in turn have voted against them time and time again.,"And that's why we need campaign reform laws, and why I support them.",(Applause),BENTSEN
1988,05Oct,6,T1,4,Premise,"$10,000 breakfast club",2346,2368,2,2,"$10,000 breakfast club.","As a matter of fact, he used to have a $10,000 breakfast club.","It only costs high paid lobbyists, special interests in Washington, to come down and have breakfast with the Chairman of the Senate Finance Committee, the one that oversees all the tax loopholes in the tax code, $10,000.",QUAYLE
1988,05Oct,6,T2,9,Premise,"I formed it, and I closed it down almost immediately because I thought the perception was bad",5636,5729,2,2,"And I formed it, and I closed it down almost immediately because I thought the perception was bad.","When you talk about the breakfast club, as you know, that was perfectly legal.",But it's the same law - it's the same law - that lets you invite high priced lobbyists down to Williamsburg.,BENTSEN
1988,05Oct,6,T3,9,Premise,it's the same law - it's the same law - that lets you invite high priced lobbyists down to Williamsburg,5735,5838,3,3,But it's the same law - it's the same law - that lets you invite high priced lobbyists down to Williamsburg.,"And I formed it, and I closed it down almost immediately because I thought the perception was bad.","And bring them down there and entertain them playing golf, playing tennis, and bringing Republican Senators down there, to have exchanged for that contributions to their campaign.",BENTSEN
1988,05Oct,6,T4,9,Premise,"bring them down there and entertain them playing golf, playing tennis, and bringing Republican Senators down there, to have exchanged for that contributions to their campaign",5844,6018,4,4,"And bring them down there and entertain them playing golf, playing tennis, and bringing Republican Senators down there, to have exchanged for that contributions to their campaign.",But it's the same law - it's the same law - that lets you invite high priced lobbyists down to Williamsburg.,"It's the same kind of law that lets you have honorariums - and you've collected over a quarter of a million dollars of honorariums now, speaking to various interest groups.",BENTSEN
1988,05Oct,6,T5,9,Premise,"It's the same kind of law that lets you have honorariums - and you've collected over a quarter of a million dollars of honorariums now, speaking to various interest groups",6020,6191,5,5,"It's the same kind of law that lets you have honorariums - and you've collected over a quarter of a million dollars of honorariums now, speaking to various interest groups.","And bring them down there and entertain them playing golf, playing tennis, and bringing Republican Senators down there, to have exchanged for that contributions to their campaign.",And there's no control over what you do with that money.,BENTSEN
1988,05Oct,9,T1,4,Premise,"As a matter of fact, we are using the Department of Defense in a coordinated effort, in reconnaissance",828,930,2,2,"As a matter of fact, we are using the Department of Defense in a coordinated effort, in reconnaissance.",The military aspect of the drug problem is being addressed.,But I don't believe that we are going to turn the Department of Defense into a police organization.,QUAYLE
1988,05Oct,9,T2,4,Premise,The military aspect of the drug problem is being addressed,768,826,1,1,The military aspect of the drug problem is being addressed.,"QUAYLE: I will address the military aspect, if I may respond.","As a matter of fact, we are using the Department of Defense in a coordinated effort, in reconnaissance.",QUAYLE
1988,05Oct,9,T3,4,Claim,I don't believe that we are going to turn the Department of Defense into a police organization,936,1030,3,3,But I don't believe that we are going to turn the Department of Defense into a police organization.,"As a matter of fact, we are using the Department of Defense in a coordinated effort, in reconnaissance.","We are using our military assets in a prudent way to deal with interdiction, and we've made some success in this area.",QUAYLE
1988,05Oct,9,T4,4,Premise,We are using our military assets in a prudent way to deal with interdiction,1032,1107,4,4,"We are using our military assets in a prudent way to deal with interdiction, and we've made some success in this area.",But I don't believe that we are going to turn the Department of Defense into a police organization.,Seventy tons of cocaine have been stopped.,QUAYLE
1988,05Oct,9,T5,4,Premise,Seventy tons of cocaine have been stopped,1151,1192,5,5,Seventy tons of cocaine have been stopped.,"We are using our military assets in a prudent way to deal with interdiction, and we've made some success in this area.","But, you know, when you look at the drug problem - and it is a tremendous problem, and there are no easy solutions to it - it's a complicated problem, and it's heading up the effort to try to create a drug-free America, which is a challenge and a goal of all of us.",QUAYLE
1988,05Oct,9,T6,4,Claim,we've made some success in this area,1113,1149,4,4,"We are using our military assets in a prudent way to deal with interdiction, and we've made some success in this area.",But I don't believe that we are going to turn the Department of Defense into a police organization.,Seventy tons of cocaine have been stopped.,QUAYLE
1988,05Oct,9,T7,4,Claim,we've got to get to education,1588,1617,7,7,"Not only will we utilize national defense and the Department of Defense, but we've got to get on the demand side of the ledger; we've got to get to education.","But, you know, when you look at the drug problem - and it is a tremendous problem, and there are no easy solutions to it - it's a complicated problem, and it's heading up the effort to try to create a drug-free America, which is a challenge and a goal of all of us.","And education ought to begin at home, and it ought to be reinforced in our schools.",QUAYLE
1988,05Oct,9,T8,4,Claim,"education ought to begin at home, and it ought to be reinforced in our schools",1623,1701,8,8,"And education ought to begin at home, and it ought to be reinforced in our schools.","Not only will we utilize national defense and the Department of Defense, but we've got to get on the demand side of the ledger; we've got to get to education.",And there's another thing that will be more important than the premise of this question on a hypothetical of using troops.,QUAYLE
1988,05Oct,9,T9,4,Premise,there's another thing that will be more important than the premise of this question on a hypothetical of using troops,1707,1824,9,9,And there's another thing that will be more important than the premise of this question on a hypothetical of using troops.,"And education ought to begin at home, and it ought to be reinforced in our schools.","We will use the military assets, we will use military assets - but we need to focus on another part of this problem, and that problem is law enforcement.",QUAYLE
1988,05Oct,9,T10,4,Claim,"We will use the military assets, we will use military assets - but we need to focus on another part of this problem, and that problem is law enforcement",1826,1978,10,10,"We will use the military assets, we will use military assets - but we need to focus on another part of this problem, and that problem is law enforcement.",And there's another thing that will be more important than the premise of this question on a hypothetical of using troops.,And here is where we have a major disagreement with the governor of Massachusetts.,QUAYLE
1988,05Oct,9,T11,4,Claim,here is where we have a major disagreement with the governor of Massachusetts,1984,2061,11,11,And here is where we have a major disagreement with the governor of Massachusetts.,"We will use the military assets, we will use military assets - but we need to focus on another part of this problem, and that problem is law enforcement.",He is opposed to the death penalty for drug kingpins.,QUAYLE
1988,05Oct,9,T12,4,Claim,He is opposed to the death penalty for drug kingpins,2063,2115,12,12,He is opposed to the death penalty for drug kingpins.,And here is where we have a major disagreement with the governor of Massachusetts.,"We believe people convicted of that crime deserve the death penalty, as does the legislation that's in the Congress that is supported by a bipartisan, including many Democrats of his party.",QUAYLE
1988,05Oct,9,T13,4,Claim,"We believe people convicted of that crime deserve the death penalty, as does the legislation that's in the Congress that is supported by a bipartisan, including many Democrats of his party",2117,2305,13,13,"We believe people convicted of that crime deserve the death penalty, as does the legislation that's in the Congress that is supported by a bipartisan, including many Democrats of his party.",He is opposed to the death penalty for drug kingpins.,He also was opposed to mandatory drug sentencing for drug dealers in the state of Massachusetts.,QUAYLE
1988,05Oct,9,T14,4,Claim,He also was opposed to mandatory drug sentencing for drug dealers in the state of Massachusetts,2307,2402,14,14,He also was opposed to mandatory drug sentencing for drug dealers in the state of Massachusetts.,"We believe people convicted of that crime deserve the death penalty, as does the legislation that's in the Congress that is supported by a bipartisan, including many Democrats of his party.","You cannot have a war on drugs, you cannot be tough on drugs and weak on crime.",QUAYLE
1988,05Oct,9,T15,4,Claim,"You cannot have a war on drugs, you cannot be tough on drugs and weak on crime",2404,2482,15,15,"You cannot have a war on drugs, you cannot be tough on drugs and weak on crime.",He also was opposed to mandatory drug sentencing for drug dealers in the state of Massachusetts.,"You cannot have a war on drugs, you cannot be tough on drugs and weak on crime.",QUAYLE
1988,05Oct,9,T16,6,Premise,"It's interesting to see that the Senator from Indiana, when we had a resolution on the floor of the United States Senate sponsored by Senator Dole, that this government would make no deal with Noriega - that the Senator from Indiana was one of the dozen senators that voted against it",2520,2804,0,0,"BENTSEN: It's interesting to see that the Senator from Indiana, when we had a resolution on the floor of the United States Senate sponsored by Senator Dole, that this government would make no deal with Noriega - that the Senator from Indiana was one of the dozen senators that voted against it.","BENTSEN: It's interesting to see that the Senator from Indiana, when we had a resolution on the floor of the United States Senate sponsored by Senator Dole, that this government would make no deal with Noriega - that the Senator from Indiana was one of the dozen senators that voted against it.",It's also interesting to see that one of his campaign managers that's trying to help him with his image was also hired by Noriega to help him with his image in Panama.,BENTSEN
1988,05Oct,9,T17,6,Premise,It's also interesting to see that one of his campaign managers that's trying to help him with his image was also hired by Noriega to help him with his image in Panama,2806,2972,1,1,It's also interesting to see that one of his campaign managers that's trying to help him with his image was also hired by Noriega to help him with his image in Panama.,"BENTSEN: It's interesting to see that the Senator from Indiana, when we had a resolution on the floor of the United States Senate sponsored by Senator Dole, that this government would make no deal with Noriega - that the Senator from Indiana was one of the dozen senators that voted against it.","(Shouts and applause) What we have seen under this administration - we have seen them using eight cabinet officers, twenty-eight different agencies, all fighting over turf - and that is one thing we would correct under a Dukakis-Bentsen administration.",BENTSEN
1988,05Oct,9,T18,6,Premise,"What we have seen under this administration - we have seen them using eight cabinet officers, twenty-eight different agencies, all fighting over turf -",2996,3147,2,2,"(Shouts and applause) What we have seen under this administration - we have seen them using eight cabinet officers, twenty-eight different agencies, all fighting over turf - and that is one thing we would correct under a Dukakis-Bentsen administration.",It's also interesting to see that one of his campaign managers that's trying to help him with his image was also hired by Noriega to help him with his image in Panama.,"We would put one person in charge in the war against drugs, and we would commit the resources to get that job done.",BENTSEN
1988,05Oct,9,T19,6,Claim,that is one thing we would correct under a Dukakis-Bentsen administration,3152,3225,2,2,"(Shouts and applause) What we have seen under this administration - we have seen them using eight cabinet officers, twenty-eight different agencies, all fighting over turf - and that is one thing we would correct under a Dukakis-Bentsen administration.",It's also interesting to see that one of his campaign managers that's trying to help him with his image was also hired by Noriega to help him with his image in Panama.,"We would put one person in charge in the war against drugs, and we would commit the resources to get that job done.",BENTSEN
1988,05Oct,9,T20,6,Claim,"We would put one person in charge in the war against drugs, and we would commit the resources to get that job done",3227,3341,3,3,"We would put one person in charge in the war against drugs, and we would commit the resources to get that job done.","(Shouts and applause) What we have seen under this administration - we have seen them using eight cabinet officers, twenty-eight different agencies, all fighting over turf - and that is one thing we would correct under a Dukakis-Bentsen administration.","Now, Mike Dukakis has been able to do that type of thing in the state of Massachusetts by cutting the drug use in the high schools while it's going up around the rest of the country, by putting in a drug educational program that the Drug Enforcement Agency said was a model to the country.",BENTSEN
1988,05Oct,9,T21,6,Premise,"Mike Dukakis has been able to do that type of thing in the state of Massachusetts by cutting the drug use in the high schools while it's going up around the rest of the country, by putting in a drug educational program that the Drug Enforcement Agency said was a model to the country",3348,3631,4,4,"Now, Mike Dukakis has been able to do that type of thing in the state of Massachusetts by cutting the drug use in the high schools while it's going up around the rest of the country, by putting in a drug educational program that the Drug Enforcement Agency said was a model to the country.","We would put one person in charge in the war against drugs, and we would commit the resources to get that job done.",We would be doing that around the rest of the country.,BENTSEN
1988,05Oct,9,T22,6,Premise,We would be doing that around the rest of the country,3633,3686,5,5,We would be doing that around the rest of the country.,"Now, Mike Dukakis has been able to do that type of thing in the state of Massachusetts by cutting the drug use in the high schools while it's going up around the rest of the country, by putting in a drug educational program that the Drug Enforcement Agency said was a model to the country.",That's a positive attack against drugs.,BENTSEN
1988,05Oct,9,T23,6,Premise,That's a positive attack against drugs,3688,3726,6,6,That's a positive attack against drugs.,We would be doing that around the rest of the country.,That's a positive attack against drugs.,BENTSEN
1988,05Oct,8,T265,2,Claim,"if you let me write $200 billion worth of hot checks every year, I could give you an illusion of prosperity, too",464,576,0,0,"BENTSEN: You know, if you let me write $200 billion worth of hot checks every year, I could give you an illusion of prosperity, too.","BENTSEN: You know, if you let me write $200 billion worth of hot checks every year, I could give you an illusion of prosperity, too.","(Laughter and applause) This is an administration that has more than doubled the national debt, and they've done that in less than eight years.",BENTSEN
1988,05Oct,8,T266,2,Claim,"This is an administration that has more than doubled the national debt, and they've done that in less than eight years",602,720,1,1,"(Laughter and applause) This is an administration that has more than doubled the national debt, and they've done that in less than eight years.","BENTSEN: You know, if you let me write $200 billion worth of hot checks every year, I could give you an illusion of prosperity, too.",They have taken this country from the No.,BENTSEN
1988,05Oct,8,T267,2,Premise,They have taken this country from the No. 1 lender nation in the world to the No. 1 debtor nation in the world,722,832,2,4,They have taken this country from the No. . 1 lender nation in the world to the No. . 1 debtor nation in the world.,"(Laughter and applause) This is an administration that has more than doubled the national debt, and they've done that in less than eight years.","And the interest on that debt next year, on this Reagan-Bush debt of our nation, is going to be $640 for every man, woman, and child in America because of this kind of a credit-card mentality.",BENTSEN
1988,05Oct,8,T268,2,Premise,"the interest on that debt next year, on this Reagan-Bush debt of our nation, is going to be $640 for every man, woman, and child in America because of this kind of a credit-card mentality",838,1025,5,5,"And the interest on that debt next year, on this Reagan-Bush debt of our nation, is going to be $640 for every man, woman, and child in America because of this kind of a credit-card mentality.",1 debtor nation in the world.,"So we go out and we try to sell our securities every week, and hope that the foreigners will buy them.",BENTSEN
1988,05Oct,8,T269,2,Claim,"we go out and we try to sell our securities every week, and hope that the foreigners will buy them",1030,1128,6,6,"So we go out and we try to sell our securities every week, and hope that the foreigners will buy them.","And the interest on that debt next year, on this Reagan-Bush debt of our nation, is going to be $640 for every man, woman, and child in America because of this kind of a credit-card mentality.",And they do buy them.,BENTSEN
1988,05Oct,8,T270,2,Claim,"every time they do, we lose some of our economic independence for the future",1156,1232,8,8,"But every time they do, we lose some of our economic independence for the future.",And they do buy them.,Now they've turned around and they've bought 10 percent of the manufacturing base of this country.,BENTSEN
1988,05Oct,8,T271,2,Premise,they do buy them,1134,1150,7,7,And they do buy them.,"So we go out and we try to sell our securities every week, and hope that the foreigners will buy them.","But every time they do, we lose some of our economic independence for the future.",BENTSEN
1988,05Oct,8,T272,2,Claim,"We need an administration that will turn this trade policy around and open up those markets, stand tough with our trading partners to help keep the jobs at home and send the products abroad",2052,2241,16,16,"We need an administration that will turn this trade policy around and open up those markets, stand tough with our trading partners to help keep the jobs at home and send the products abroad.","So what we need in this country is someone like Mike Dukakis, who gave ten balanced budgets in a row there, and was able to do that, meet that kind of a commitment, set those tough priorities.","We need an administration that will turn this trade policy around and open up those markets, stand tough with our trading partners to help keep the jobs at home and send the products abroad.",BENTSEN
1988,05Oct,8,T273,2,Claim,"what we need in this country is someone like Mike Dukakis, who gave ten balanced budgets in a row there, and was able to do that, meet that kind of a commitment, set those tough priorities",1862,2050,15,15,"So what we need in this country is someone like Mike Dukakis, who gave ten balanced budgets in a row there, and was able to do that, meet that kind of a commitment, set those tough priorities.","The ultimate irony would be to have that happen to us, because foreigners finally quit buying our securities.","We need an administration that will turn this trade policy around and open up those markets, stand tough with our trading partners to help keep the jobs at home and send the products abroad.",BENTSEN
1988,05Oct,8,T274,2,Claim,The ultimate irony would be to have that happen to us,1749,1802,14,14,"The ultimate irony would be to have that happen to us, because foreigners finally quit buying our securities.","Now, when we have other countries that can't manage their economy down in Central and South America, we send down the American ambassador, we send down the International Monetary Fund, and we tell them what they can buy and what they can sell and how to run their economies.","So what we need in this country is someone like Mike Dukakis, who gave ten balanced budgets in a row there, and was able to do that, meet that kind of a commitment, set those tough priorities.",BENTSEN
1988,05Oct,8,T275,2,Premise,foreigners finally quit buying our securities,1812,1857,14,14,"The ultimate irony would be to have that happen to us, because foreigners finally quit buying our securities.","Now, when we have other countries that can't manage their economy down in Central and South America, we send down the American ambassador, we send down the International Monetary Fund, and we tell them what they can buy and what they can sell and how to run their economies.","So what we need in this country is someone like Mike Dukakis, who gave ten balanced budgets in a row there, and was able to do that, meet that kind of a commitment, set those tough priorities.",BENTSEN
