Year,Date,Speaker,SectionID,SpeechID,Speech,Start,End
1988,05Oct,BENTSEN,6,2," No, I don't find it embarrassing at all. Because you have to remember that PAC money is the result of the last campaign reform bill, one that talks about employees have greater participation. And what I've done in PAC money is just what my opponent in my campaign has done in his campaign. He has been raising PAC money, too. So what you have to do is comply with the laws as they are, whether you're paying taxes or you're playing a football game. Whether you like those laws or not, you comply with them. Now, I have been for campaign reform, and have pushed it very hard. I believe that we have to do some things in that regard. But I've noticed that the Senator from Indiana has opposed that campaign reform and voted repeatedly against it. The things we have to do, I believe, that will cut back on soft money, for example, which I look on as frankly one of those things that we've had to do because the Republicans have done it for so long. But I think it's a loophole, frankly. But campaign reform, changing the rules of the game, is something we tried repeatedly in this session of the Congress, but only to have the Republicans lead the charge against us and defeat us. And I wish that Senator Quayle would change his mind on that particular piece of legislation and give us the kind of a campaign reform law that I think is needed in America. 
",824,2187
1988,05Oct,WOODRUFF,6,3," Senator Quayle, your response. 
",2187,2229
1988,05Oct,QUAYLE,6,4," Senator Bentsen is the number one PAC raiser. As a matter of fact, he used to have a $10,000 breakfast club. $10,000 breakfast club. It only costs high paid lobbyists, special interests in Washington, to come down and have breakfast with the Chairman of the Senate Finance Committee, the one that oversees all the tax loopholes in the tax code, $10,000. I'm sure they weren't paying to have cornflakes. Well, I'll tell you the kind of campaign reform I'm supporting, Senator Bentsen. I think it's time we get rid of PAC money. Support our legislation where we totally eliminate contributions by special interests and political action committees, and let's have the individual contribute and the political parties contribute. That's the kind of campaign reform that Republicans are for. They want to get rid of this special interest and rely on the individuals, and also, the political parties. 
",2229,3132
1988,05Oct,WOODRUFF,6,5," Brit, your question for Senator Quayle. Once again, let me caution the audience: please, keep your reactions as quiet as possible. Brit? 
",3132,3280
1988,05Oct,HUME,6,6," Senator, I want to take you back if I can to the question Judy asked you about some of the apprehensions people may feel about your being a heart beat away from the presidency. And let us assume if we can for the sake of this question that you have become Vice President and the President is incapacitated for one reason or another, and you have to take the reins of power. When that moment came, what would be the first steps that you'd take, and why? 
",3280,3740
1988,05Oct,QUAYLE,6,7," First - first, I'd say a prayer for myself and for the country that I'm about to lead. And then I would assemble his people and talk. And I think this question keeps going back to the qualifications and what kind of Vice President in this hypothetical situation, if I had to assume the responsibilities of President, what I would be. And as I have said, age alone, although I can tell you, after the experiences of these last few week in the campaign, I've added ten years to my age, age alone is not the only qualification. You've got to look at experience, and you've got to look at accomplishments, and can you make a difference. Have I made a difference in the United States Senate where I've served for eight years? Yes, I have. Have I made a difference in the Congress that I've served for 12 years? Yes, I have. As I said before, looking at the issue of qualifications - and I am delighted that it comes up, because on the three most important challenges facing America, arms control and national security, jobs and education and budget deficit, I have more experience and accomplishments than does the Governor of Massachusetts. I have been in the Congress and I've worked on these issues. And believe me, when you look at arms control and trying to deal with the Soviet Union, you cannot come at it from a naive position. You have to understand the Soviet Union. You have to understand how they will respond. Sitting on that Senate Armed Services Committee for eight years has given me the experience to deal with the Soviet Union and how we can move forward. That is just one of the troubling issues that's going to be facing this nation, and I'm prepared. 
",3740,5416
1988,05Oct,WOODRUFF,6,8," Senator Bentsen. 
",5416,5444
1988,05Oct,BENTSEN,6,9," Well, I can't leave something on the table that he's charged me with, and so let's get to that one. When you talk about the breakfast club, as you know, that was perfectly legal. And I formed it, and I closed it down almost immediately because I thought the perception was bad. But it's the same law - it's the same law - that lets you invite high priced lobbyists down to Williamsburg. And bring them down there and entertain them playing golf, playing tennis, and bringing Republican Senators down there, to have exchanged for that contributions to their campaign. It's the same kind of law that lets you have honorariums - and you've collected over a quarter of a million dollars of honorariums now, speaking to various interest groups. And there's no control over what you do with that money. You can spend it on anything you want to. You can spent it on golf club dues, if you want to do that. (Applause) 
",5444,6364
1988,05Oct,BENTSEN,6,10," Now, that's what I've seen you do in this Administration. And that's why we need campaign reform laws, and why I support them. And you in turn have voted against them time and time again. (Applause) 
",6364,6573
1988,05Oct,WOODRUFF,9,0," Tom, a question for Senator Quayle. 
",0,47
1988,05Oct,BROKAW,9,1," Senator Quayle, as you mentioned here tonight, you actively supported the invasion of Grenada, which was a military operation to rescue some American medical students and to rescue an island from a Marxist takeover. If military force was necessary in that endeavor, why not use the military to go after the South American drug cartels and after General Noriega, for that matter, in a surgical strike, since drugs in the minds of most Americans pose a far greater danger to many more people? (Scattered applause)
",47,567
1988,05Oct,QUAYLE,9,2," You are absolutely right that the drug problem is the No. 1 issue.
",567,642
1988,05Oct,BROKAW,9,3," But would you please address the military aspect of it.
",642,706
1988,05Oct,QUAYLE,9,4," I will address the military aspect, if I may respond. The military aspect of the drug problem is being addressed. As a matter of fact, we are using the Department of Defense in a coordinated effort, in reconnaissance. But I don't believe that we are going to turn the Department of Defense into a police organization. We are using our military assets in a prudent way to deal with interdiction, and we've made some success in this area. Seventy tons of cocaine have been stopped. But, you know, when you look at the drug problem - and it is a tremendous problem, and there are no easy solutions to it - it's a complicated problem, and it's heading up the effort to try to create a drug-free America, which is a challenge and a goal of all of us. Not only will we utilize national defense and the Department of Defense, but we've got to get on the demand side of the ledger; we've got to get to education. And education ought to begin at home, and it ought to be reinforced in our schools. And there's another thing that will be more important than the premise of this question on a hypothetical of using troops. We will use the military assets, we will use military assets - but we need to focus on another part of this problem, and that problem is law enforcement. And here is where we have a major disagreement with the governor of Massachusetts. He is opposed to the death penalty for drug kingpins. We believe people convicted of that crime deserve the death penalty, as does the legislation that's in the Congress that is supported by a bipartisan, including many Democrats of his party. He also was opposed to mandatory drug sentencing for drug dealers in the state of Massachusetts. You cannot have a war on drugs, you cannot be tough on drugs and weak on crime.
",706,2484
1988,05Oct,WOODRUFF,9,5," Senator Bentsen.
",2484,2511
1988,05Oct,BENTSEN,9,6," It's interesting to see that the Senator from Indiana, when we had a resolution on the floor of the United States Senate sponsored by Senator Dole, that this government would make no deal with Noriega - that the Senator from Indiana was one of the dozen senators that voted against it. It's also interesting to see that one of his campaign managers that's trying to help him with his image was also hired by Noriega to help him with his image in Panama. (Shouts and applause) What we have seen under this administration - we have seen them using eight cabinet officers, twenty-eight different agencies, all fighting over turf - and that is one thing we would correct under a Dukakis-Bentsen administration. We would put one person in charge in the war against drugs, and we would commit the resources to get that job done. Now, Mike Dukakis has been able to do that type of thing in the state of Massachusetts by cutting the drug use in the high schools while it's going up around the rest of the country, by putting in a drug educational program that the Drug Enforcement Agency said was a model to the country. We would be doing that around the rest of the country. That's a positive attack against drugs.
",2511,3728
1988,05Oct,WOODRUFF,8,0," Tom Brokaw, a question for Senator Bentsen. 
",0,55
1988,05Oct,BROKAW,8,1," Senator Bentsen, you were a businessman before you entered the U.S. Senate. Let me offer you an inventory if I may: Lower interest rates, lower unemployment, lower inflation and an arms control deal with the Soviet Union. Now two guys come through your door at your business and say, ""We'd like you to change,"" without offering a lot of specifics. Why would you accept their deal? 
",55,445
1988,05Oct,BENTSEN,8,2," You know, if you let me write $200 billion worth of hot checks every year, I could give you an illusion of prosperity, too. (Laughter and applause) This is an administration that has more than doubled the national debt, and they've done that in less than eight years. They have taken this country from the No. 1 lender nation in the world to the No. 1 debtor nation in the world. And the interest on that debt next year, on this Reagan-Bush debt of our nation, is going to be $640 for every man, woman, and child in America because of this kind of a credit-card mentality. So we go out and we try to sell our securities every week, and hope that the foreigners will buy them. And they do buy them. But every time they do, we lose some of our economic independence for the future. Now they've turned around and they've bought 10 percent of the manufacturing base of this country. They bought 20 percent of the banks. They own 46 percent of the commercial real estate in Los Angeles. They are buying America on the cheap. Now, when we have other countries that can't manage their economy down in Central and South America, we send down the American ambassador, we send down the International Monetary Fund, and we tell them what they can buy and what they can sell and how to run their economies. The ultimate irony would be to have that happen to us, because foreigners finally quit buying our securities. So what we need in this country is someone like Mike Dukakis, who gave ten balanced budgets in a row there, and was able to do that, meet that kind of a commitment, set those tough priorities. We need an administration that will turn this trade policy around and open up those markets, stand tough with our trading partners to help keep the jobs at home and send the products abroad. 
",445,2244
1988,05Oct,WOODRUFF,8,3," Senator Quayle. 
",2244,2271
1988,05Oct,QUAYLE,8,4," Senator Bentsen talks about running up the debt. Well, the governor of Massachusetts has run up more debt than all the governors in the history of Massachusetts combined, going back to the days of the Pilgrims. I don't believe that that's the kind of policy that we want. The question went to the heart of the matter, Tom. You asked the question why would we change. Well, we have changed since 1980. We've got interest rates down, we've got inflation down, people are working again, America is held in respect once again around the world. But we are going to build on that change. And as we made those positive changes of lower interest rates, lower rate of inflation, the governor of Massachusetts fought us every step of the way. We are proud of the record of accomplishment and the opportunities and the hope for millions of Americans. Hope and opportunity of these Americans is because of the policies that we have had for the last eight years, and we want to build on that and change it for even the better. 
",2271,3294
1988,05Oct,WOODRUFF,12,0," Tom Brokaw, a question for Senator Quayle. 
",0,54
1988,05Oct,BROKAW,12,1," Senator Quayle, I don't mean to beat this drum until it has no more sound in it. But to follow up on Brit Hume's question, when you said that it was a hypothetical situation, it is, sir, after all, the reason that we're here tonight, because you are running not just for Vice President - (Applause) 
",54,362
1988,05Oct,BROKAW,12,2," And if you cite the experience that you had in Congress, surely you must have some plan in mind about what you would do if it fell to you to become President of the United States, as it has to so many Vice Presidents just in the last 25 years or so. 
",362,621
1988,05Oct,QUAYLE,12,3," Let me try to answer the question one more time. I think this is the fourth time that I've had this question. 
",621,740
1988,05Oct,BROKAW,12,4," The third time. 
",740,765
1988,05Oct,QUAYLE,12,5," Three times that I've had this question - and I will try to answer it again for you, as clearly as I can, because the question you are asking is what kind of qualifications does Dan Quayle have to be president, what kind of qualifications do I have and what would I do in this kind of a situation. And what would I do in this situation? I would make sure that the people in the cabinet and the people that are advisors to the president are called in, and I would talk to them, and I will work with them. And I will know them on a firsthand basis, because as vice president I will sit on the National Security Council. And I will know them on a firsthand basis, because I'm going to be coordinating the drug effort. I will know them on a firsthand basis because Vice President George Bush is going to recreate the Space Council, and I will be in charge of that. I will have day-to-day activities with all the people in government. And then, if that unfortunate situation happens - if that situation, which would be very tragic, happens, I will be prepared to carry out the responsibilities of the presidency of the United States of America. And I will be prepared to do that. I will be prepared not only because of my service in the Congress, but because of my ability to communicate and to lead. It is not just age; it's accomplishments, it's experience. I have far more experience than many others that sought the office of vice president of this country. I have as much experience in the Congress as Jack Kennedy did when he sought the presidency. I will be prepared to deal with the people in the Bush administration, if that unfortunate event would ever occur. 
",765,2439
1988,05Oct,WOODRUFF,12,6," Senator Bentsen. 
",2439,2467
1988,05Oct,BENTSEN,12,7," Senator, I served with Jack Kennedy, I knew Jack Kennedy, Jack Kennedy was a friend of mine. Senator, you are no Jack Kennedy. (Prolonged shouts and applause) What has to be done in a situation like that is to call in the - 
",2467,2701
1988,05Oct,WOODRUFF,12,8," Please, please, once again you are only taking time away from your own candidate. 
",2701,2794
1988,05Oct,QUAYLE,12,9," That was really uncalled for, Senator. (Shouts and applause) 
",2794,2864
1988,05Oct,BENTSEN,12,10," You are the one that was making the comparison, Senator - and I'm one who knew him well. And frankly I think you are so far apart in the objectives you choose for your country that I did not think the comparison was well-taken. 
",2864,3102
1988,05Oct,WOODRUFF,12,11," Tom, a question for Senator Bentsen. 
",3102,3150
1988,05Oct,BROKAW,12,12," Since you seem to be taking no hostages on the stage, let me ask you a question - (Laughter) - about the American hostages, nine, still in brutal captivity in the Middle East. Senator Bentsen, you have been critical of the Iran-contra affair, but tell me, does the Dukakis-Bentsen ticket have any realistic plan for getting the American hostages being held in the Middle East released in any due time? 
",3150,3561
1988,05Oct,BENTSEN,12,13," Tom, that's one of the toughest problems that any chief executive will face, because you can't help but have sympathy for that family, and for those hostages in the cells. But the one thing we ought to know by now is that you can't go out and make secret deals with the Ayatollah, you can't trade arms for hostages. When you try to do that there is no question but what you just encourage more taking of hostages. And that's been the result by this dumb idea that was cooked up in the White House basement. And I want to tell you that George Bush, attending seventeen of those meetings, and having no record of what he said - if Lloyd Bentsen was in those meetings, you would certainly hear from him and no one would be asking: Where is Lloyd? (Shouts and applause) Because I would be saying: That's a dumb idea, and now let's put an end to it. And I would speak up on that type of thing. So all you can do in that is to continue to push, use every bit of diplomatic pressure you can, what you can do in the way of economic pressure in addition to that. And that's what you would strive to do to have a successful release finally of those hostages. But not to encourage more taking of hostages. 
",3561,4766
1988,05Oct,WOODRUFF,12,14," Senator Quayle. 
",4766,4793
1988,05Oct,QUAYLE,12,15," There's no doubt about it that arms for hostages is wrong, and it will never be repeated - we learn by our mistakes. But there have been a number of successes in foreign policy in this administration. But the question goes to a very difficult one: How do you do it? No one has the answer. If they did, we would certainly do it. But we will keep trying, we'll keep the doors open, and hopefully some day Iran and others who control those hostages will want to return to civilized international community. And they can do that, starting now, by releasing those hostages that are held illegally. 
",4793,5395
1988,05Oct,WOODRUFF,15,0," Tom Brokaw, a last question for Senator Bentsen. 
",0,60
1988,05Oct,BROKAW,15,1," Senator Bentsen, I'd like to ask you about your split personality during this election year. You're running on the ticket with Michael Dukakis, a man who is opposed to the death penalty, a man who is in favor of gun control, and at the same time you're running for the United States Senate in the state of Texas, where your position on many of those same issues is well known, and absolutely opposed to him. How do you explain to the people of Texas how you can be a social conservative on those cutting issues and still run with Michael Dukakis on the national ticket? 
",60,639
1988,05Oct,BENTSEN,15,2," Michael Dukakis wasn't looking for a clone. I think it's part of the strength and the character of this land that he reaches out, and that he wants someone that will speak up - and that I'll do. I've seen many chief executives come into my office and say they're going over and tell the president of the United States off, they're going to pound the desk, and go into that office and turn to Jello. Now, I've dealt with many a president, and I don't hesitate for a minute to speak up. But when you're talking about something like the death penalty, where Michael Dukakis and I do disagree, what you really ought to get to is what's being done against crime, and what kind of progress he's been able to make. In the state of Massachusetts he has the homicide rate down to the lowest of any industrial state. It's substantially ahead of the national average. He's been able to do that with an educated program for the people of that state by adding some 1,500 new police officers; he's done it in turn by the leadership that I think he will bring to the ticket when he becomes president of the United States and fighting drugs. He's taken it down some four percent in the high schools of that state, while it's gone up about the rest of the nation. But you would seem him as president of the United States being very aggressive in this fight against crime, and having that kind of a successful result. And that's one of the reasons I'm delighted and proud to be on the ticket with him. Sure, we have some differences, but overall we have so many things we agree on. This situation of a trade policy, of cutting back on the deficit. Those are positive, plus things, and major issues facing our nation. 
",639,2348
1988,05Oct,WOODRUFF,15,3," Senator Quayle. 
",2348,2375
1988,05Oct,QUAYLE,15,4," One of the things that they don't agree on is in the area of national defense. National defense, and how we're going to preserve the freedom in this country. Michael Dukakis is the most liberal national Democrat to seek the office of presidency since George McGovern. He is for - he is against the MX missile, the midgetman, cutting two aircraft carriers. He is opposed to many defense programs that are necessary to defend this country. That's why former Secretary of Defense and former Energy Secretary in the Carter administration, Jim Schlesinger, in an open letter to Time magazine asked Governor Dukakis, ""are you viscerally anti-military?"" Jim Schlesinger never got an answer. And the reason he did is because the governor of Massachusetts doesn't want to answer former Secretary Jim Schlesinger on that very important question. 
",2375,3220
1988,05Oct,WOODRUFF,15,5," Tom, a last question for Senator Quayle.
",3220,3271
1988,05Oct,BROKAW,15,6," Senator Quayle, all of us in our lifetime encounter an experience that helps shapes our adult philosophy in some form or another. Could you describe for this audience tonight what experience you may have had, and how it shaped our political philosophy? 
",3271,3533
1988,05Oct,QUAYLE,15,7," There are a lot of experiences that I've had that have shaped my adult philosophy, but the one that I keep coming back to time and time again - and I talk about it at commencement addresses, I talk about it in the high schools. I talk about it when I visit the job training centers. And it's the advice that my maternal grandmother, Martha Pulliam, who's 97 years old. We are a modern day, four generation family. The advice that she gave me when I was growing up is advice that I've given my children, and I've given to a number of children, number of people. And it's very simple. It's very common sense. And she says, ""You can do anything you want to if you just set your mind to it, and go to work."" Now, the Dukakis supporters sneer at that because it's common sense. (Laughter) 
",3533,4326
1988,05Oct,QUAYLE,15,8," They sneer at common sense advice. Midwestern advice. Midwestern advice from a grandmother to a grandson. Important advice. Something that we ought to talk about, because if you want to, you can make a difference. You, America can make a difference. You're going to have that choice come this election. Everyone can make a difference if they want to. 
",4326,4686
1988,05Oct,WOODRUFF,15,9," Senator Bentsen? 
",4686,4714
1988,05Oct,BENTSEN,15,10," I think being born and reared on the Rio Grande, to have spent part of my life seeing some of the struggles that have taken place in one of the lowest per capita incomes in the United States. And that's one of the reasons I worked so hard to try to assist on education. And when I found that the bankers in that area found that they could not handle the loans because of some of the detail and the expense, couldn't make a profit on it, I went down there and helped form a nonprofit organization, to buy out those loans from them, and to manage them, and do it in a way where they'd continue to make those loans. Now they have. And they've educated more than 20,000 of those students, loaned out over a hundred million dollars. And it hasn't cost the taxpayers of this country one cent. That's one of the reasons I've worked so hard to bring better health care to the people, because what I've seen in the way of poverty down there in that area, and the lack of medical attention, and trying to see that that's turned around; why I've worked so hard on the welfare reform bill--to give them a chance to break these cycles of poverty, a chance for a step up in life. Judy, something's happened. My light's still on. 
",4714,5939
1988,05Oct,WOODRUFF,15,11," Your light's not working. 
",5939,5976
1988,05Oct,BENTSEN,15,12," All right. 
",5976,5997
1988,05Oct,WOODRUFF,11,0," John Margolis, a question for Senator Bentsen. 
",0,58
1988,05Oct,MARGOLIS,11,1," Senator, we've all just finished - most America has just finished one of the hottest summers it can remember. And apparently this year will be the fifth out of the last nine that are among the hottest on record. No one knows, but most scientists think, that something we're doing, human beings are doing, are exacerbating this problem, and that this could, in a couple of generations, threaten our descendants comfort and health and perhaps even their existence. As Vice President what would you urge our government to do to deal with this problem? And specifically as a Texan, could you support a substantial reduction in the use of fossil fuels which might be necessary down the road? 
",58,756
1988,05Oct,BENTSEN,11,2," Well, I think what you can do in that one, and which would be very helpful, is to use a lot more natural gas, which burns a lot cleaner. And what Mike Dukakis has said is that he'll try to break down those regulatory roadblocks that you have in the regulatory agency that denies much of the passage of that natural gas to the northeast, a way, in turn, can fight against acid rain which is another threat, because it's sterilizing our lakes, it's killing our fish. And it's interesting to me to see in the resume of Senator Quayle that he brags on the fact that he's been able to fight the acid rain legislation. I don't think that that's a proper objective in trying to clean up this environment. But the greenhouse effect is one that has to be a threat to all of us, and we have to look for alternative sources of fuel. And I've supported that very strongly. The Department of Energy is one that has cut back substantially on the study of those alternative sources of fuels. We can use other things that'll help the farmer. We can convert corn to ethanol, and I would push for that very strong. So absolutely. I'll do those things that are necessary to put the environment of our country number one. Because if we don't protect that, we'll destroy the future of our children. And we must be committed to trying - to clean up the water, clean up the air, and do everything we can, not only from a research standpoint, but also in the applied legislation to see that that's carried out. 
",756,2253
1988,05Oct,WOODRUFF,11,3," Senator Quayle? 
",2253,2280
1988,05Oct,QUAYLE,11,4," Vice President George Bush has said that he will take on the environmental problem. He has said further that he will deal with the acid rain legislation and reduce millions of tons of the S02 content. That legislation won't get through the Congress this year. But it will get through in a George Bush Administration, a George Bush Administration that is committed to the environment. Now the greenhouse effect is an important environmental issue. It is important for us to get the data in, to see what alternatives we might have to the fossil fuels, and make sure we know what we're doing. And there are some explorations and things that we can consider in this area. The drought highlighted the problem that we have, and therefore, we need to get on with it, and in a George Bush Administration, you can bet that we will. 
",2280,3112
1988,05Oct,WOODRUFF,11,5," John, a question for Senator Quayle. 
",3112,3160
1988,05Oct,MARGOLIS,11,6," Senator, as Vice President your most important contribution would be the advice you gave the President. One of the most troubling facts that's going to face the new Administration is the fact that the United States has now become the world's largest debtor nation. In 1987 foreigners underwrote our debts to the tune of about $138 billion. Last week a top official of the Japanese Economic Planning Agency bragged that Japan now is in a position to influence the value of the dollar, of our interest rates, and even our stock prices. And he warned that one day maybe they'd do just that. If you were Vice President of the United States and Japan did that, what would you tell the President to do? 
",3160,3868
1988,05Oct,QUAYLE,11,7," When you look at dealing with this total problem - i t's not just with the Japanese, but the underlying question on this total world debt problem - you have got to see, why are we a debtor, and what is attracting the foreign investment into our country today, whether it's Japanese or others. I would rather have people come over here and to make investments in this country, rather than going elsewhere. Because by coming over here, and making investments in this country, we are seeing jobs. Do you realize that today we are producing Hondas and exporting Hondas to Japan? We are the envy of the world. The United States - (Laughter) 
",3868,4513
1988,05Oct,QUAYLE,11,8," Some of Senator Bentsen's supporters laugh at that. They laugh at that because they don't believe that the United States of America is the envy of the world. Well, I can tell you, the American people think the United States of America is the envy of the world. (Applause) 
",4513,4794
1988,05Oct,WOODRUFF,11,9," Senator - oh, I'm sorry, go ahead. 
",4794,4840
1988,05Oct,QUAYLE,11,10," We are the greatest nation in this world, and the greatest economic power. Now, there's been some talk in Congress about forgiveness of debt. Forgiveness of debt is wrong. Forgiveness of international debt would be counterproductive. And I would like to see those that talk about forgiving debt, Senator Bentsen, go out and talk about a farmer that's in debt that doesn't have his forgiven. That's not the kind of policy George Bush will have. 
",4840,5293
1988,05Oct,WOODRUFF,11,11," Senator Bentsen. 
",5293,5321
1988,05Oct,BENTSEN,11,12," Well, I've told you what I'd do about trade and trying to help turn that situation around. But what we also should do is get them to give us more burden sharing when it comes to national defense. We have a situation today where, on a per capita basis, people in Western Europe are spending about one-third as much as we are in our country. And then when you go to Japan, where we're spending 6-1/2 percent on defense of the democracies, they're spending one percent. I met with some of the Japanese business leaders, talking to them about it. And I said, you know, we have 50,000 troops here in Japan, protecting the democracies of Asia. And it costs $3.5 billion a year. You're the number two economic power in the world. You ought to measure up to that responsibility and carry some of that cost. I said, if we were not doing what we're doing, we'd have a big budget surplus. And I said, you'd have chaos, because you get 55 percent of your oil from the Persian Gulf, and you wouldn't have the U.S. Navy down there to take care of that. Now, the Senator from Indiana, when we passed a resolution in the United States Senate to ask for burden sharing on that cost to keep those sea lanes open from the Japanese, he votes against that. I don't understand that. 
",5321,6592
1988,05Oct,WOODRUFF,14,0," John Margolis, a question for Senator Quayle. 
",0,57
1988,05Oct,MARGOLIS,14,1," Senator Quayle, I want to go back to the matter of qualifications, which I think for most people is more than just your - 
",57,190
1988,05Oct,BENTSEN,14,2," John, we can't hear you. 
",190,225
1988,05Oct,MARGOLIS,14,3," Can you hear now? 
",225,254
1988,05Oct,QUAYLE,14,4," I can hear you. [Laughter.] 
",254,291
1988,05Oct,MARGOLIS,14,5," I want to go back to the question of qualifications, which I think for most people is more than just how long you've been in the Senate and how long you've been in public life. There's also a question of candor and of consistency. And several of the things you've said, both here and earlier, I think have raised some reasonable questions. Each of them alone might seem rather trivial, but I think together they create a pattern that needs to be asked. You've talked a few times today about the Job Training Partnership Act, which you authored. In fact, I believe you co-authored it with another Senator, whom you almost never name. Earlier in the campaign when you were asked why you got a very - a desk job in the National Guard after being trained as a welder, you said at the time you had a very strong background in journalism, which at that time was summer jobs at your family-owned newspaper, which you have not been very forthcoming about what they were. As you have not been very forthcoming about your college record. Now, I have to say - at least the males on this panel have earlier agreed that your record was probably comparable to ours, but - [Laughter.] 
",291,1472
1988,05Oct,MARGOLIS,14,6," Nonetheless, these examples of sort of overstatement and exaggeration and not being forthcoming - this what has led a lot of people to question this part of your qualifications, not your experience, but your character. Would you like to set some of these things straight now as to what you did in your summer jobs in college, what your grades were like and would you like to identify your co-sponsor of the Job Training Partnership Act? 
",1472,1920
1988,05Oct,QUAYLE,14,7," All in two minutes? 
",1920,1949
1988,05Oct,MARGOLIS,14,8," Sure. 
",1949,1966
1988,05Oct,QUAYLE,14,9," Let me start with the underlying premise, that somehow I haven't been straightforward. And I have. And let's go to the - right to the very first question - the Job Training Partnership Act. I was the author of that. The co-author in the United States Senate was Senator Kennedy. I was the Chairman of the Employment and Productivity Subcommittee. Chairmen of the committee write that legislation. Chairmen of the committee write the legislation and then they go out and get co-sponsorship. And when you are the chairman of the committee and you sit down and you write the legislation, you are the author of that. And I'm proud to have been the author of that. Because you know what we had, we had a CETA program that spent $50 billion from about 1973 through 1982 and when we concluded that program - when we concluded that program, unemployment was higher than when it began. It was a program that didn't work and the Job Training Partnership Act does work. Now, the issue of releasing all the - my grades - I am - and I stand before you tonight - as the most investigated person ever to seek public office. (Applause) 
",1966,3095
1988,05Oct,QUAYLE,14,10," Thousands of journalists have asked every professor I've had, all my teachers and they know - and I have never professed to be anything but an average student. I have never said I was anything more than that, but it's not whether you're an average study, it's what are you going to do with your life. And what have I - going to do with my life. I have committed it to public service since I was 29 years of age - elected to the House of Representatives. Elected to the United States Senate when I was 33. I now have the opportunity at 41 to seek the office of the Vice Presidency. 
",3095,3685
1988,05Oct,WOODRUFF,14,11," Senator Bentsen? 
",3685,3713
1988,05Oct,BENTSEN,14,12," I have absolutely no quarrel with Senator Quayle's military record. But I do strongly disagree with him on some of the issues. You make great patriotic speeches and I enjoy them, but I don't understand your vote on veterans issues. Senator Quayle has one of the worst voting records in the United States Senate on veterans issues. And one of them that particularly bothers me, sponsoring legislation to put a tax on combat pay and disability pay for veterans, for fighting men and women of America. Tax on their disability pay when they're lying there in the hospital, people who have sacrificed for our country. I think you ought to explain that to the people of America and you ought to explain it tonight. 
",3713,4432
1988,05Oct,WOODRUFF,14,13," John, a question for Senator Bentsen. 
",4432,4481
1988,05Oct,MARGOLIS,14,14," Senator, you're Chairman of the Senate Finance Committee and you're generally considered rather an orthodox conservative on fiscal matters, meaning someone who would be very concerned about the budget deficit. With everybody in politics afraid even to mention taxes, more social security cuts or even very much restrain in defense sending, would you now list a few specific programs which would reduce or eliminate - which you would reduce or eliminate, to cut the deficit by about $50 billion, the deficit which is expected to be about $135 billion this Fiscal Year. 
",4481,5060
1988,05Oct,BENTSEN,14,15," One of them that I'd work on - and I do this as a farmer - I try to turn the situation around where we have seen the subsidy payments go from two and a half billion to ten times that under this administration. And the way I would accomplish that--was with a tough trade policy, opening up those markets, getting those prices back up to market prices. We can do that if we have an aggressive trade policy for our country, if we make trade a number one priority and not trade it off for some foreign policy objective at the moment. That means we have to stand up for the American farmers and that cuts back on the regulation on American farmers. That's a positive way to accomplish that. In addition to that, we do some of the things that I think have to be done insofar as doing a better job of procurement, particularly when we're talking about some of our military things that we should buy. I know that I fought very hard to put in an independent inspector general for the Defense Department, that the Senator from Indiana opposed me on that. But we were finally able to put that into effect and we saved over a quarter of a billion dollars this year, almost enough to buy a squadron of 716s. Those are the kids of things that I'd work on. One of the things I learned in business is that you can expect what you inspect. So, we'd be a - doing a much tougher job of auditing, to try to get rid of some of these kickbacks to consultants on military contracts, to be much more aggressive on that. In addition, those types of things would bring the interest rate down. I'd try to turn this trade deficit around and that too would help us and help us very substantially. And I'd get rid of some things like these planes that - are going to have - that the administration wants that'll fly from New York to Tokyo and take those investment bankers over there in four hours. I don't think we can afford a piece of technological elegance like that. I'd strike that sort of thing from the ticket. I don't know how many people have ridden the Concorde, not many, but I voted against it, said it would be a financial disaster and it's been just that. 
",5060,7211
1988,05Oct,WOODRUFF,14,16," Senator. 
",7211,7231
1988,05Oct,BENTSEN,14,17," So, those are the types of things that I would work on. 
",7231,7297
1988,05Oct,WOODRUFF,14,18," Senator Quayle? 
",7297,7324
1988,05Oct,QUAYLE,14,19," The way we're going to reduce this budget deficit, and it is a challenge to make sure that it is reduce, is first to stick to the Gramm-Rudman targets. The Gramm-Rudman targets have worked. We've reduced the Federal budget deficit $70 billion. Senator Bentsen voted against Gramm-Rudman, the very tool that has been used to bring the Federal budget deficit down. We're going to need all the tools possible to bring this Federal budget deficit down. We need the tools of a line item veto. A line item veto that 43 governors in this country have, but not the President of the United States. The President of the United States needs to have a line item veto. When Congress goes ahead and puts into appropriations bills unrequested and unnecessary spending, let the President put a line through that, send it back to the Congress and let the Congress vote on it again. Congress has to help out in reducing this budget deficit as much as the Executive Branch. 
",7324,8288
1988,05Oct,WOODRUFF,13,0," Brit Hume, a question for Senator Bentsen. 
",0,54
1988,05Oct,BENTSEN,13,1," Senator, much of the Dukakis and Bentsen campaign of late has been devoted to the notion that Senator Quayle isn't ready for the vice presidency and perhaps the presidency, and certainly nothing that you have said here tonight suggests that you think otherwise. I wonder if you think it's really fair for you to advance that view in light of the fact that you ran for the presidency, not the vice-presidency, in 1976 having not yet completed one full term in the Senate and having previously served three terms in the House almost a quarter of a century earlier, when in fact your time in Washington was about equal to what he has now. 
",54,700
